sql_idx,db_id,difficulty,predicted_time_avg,ground_truth_time_avg,time_ratio,ves_score,is_valid
0,california_schools,simple,0.010365,0.003987,0.3949,62.84,1
1,california_schools,simple,0.000000,0.000000,0.0000,0.00,0
2,california_schools,simple,0.000434,0.000429,0.9973,99.86,1
3,california_schools,simple,0.008681,0.008708,1.0010,100.05,1
4,financial,simple,0.000167,0.000158,0.9627,98.12,1
5,financial,simple,0.012428,0.012441,0.9975,99.87,1
6,financial,simple,0.003997,0.004003,1.0006,100.03,1
7,financial,simple,0.001781,0.001726,0.9734,98.66,1
8,toxicology,simple,0.005668,0.004855,0.8594,92.70,1
9,toxicology,simple,0.016539,0.005878,0.3553,59.61,1
10,toxicology,simple,0.006456,0.001579,0.2453,49.53,1
11,toxicology,simple,0.000114,0.000127,1.1229,105.97,1
12,card_games,simple,0.000000,0.000000,0.0000,0.00,0
13,card_games,simple,0.001841,0.013730,7.4883,273.65,1
14,card_games,simple,0.008124,0.020082,2.4662,157.04,1
15,card_games,simple,0.000000,0.000000,0.0000,0.00,0
16,card_games,simple,0.000000,0.000000,0.0000,0.00,0
17,codebase_community,simple,0.000000,0.000000,0.0000,0.00,0
18,codebase_community,simple,0.013194,0.004846,0.3662,60.52,1
19,codebase_community,simple,0.001777,0.013809,7.7807,278.94,1
20,codebase_community,simple,0.004162,0.011335,2.7459,165.71,1
21,codebase_community,simple,0.015794,0.005168,0.3279,57.26,1
22,superhero,simple,0.000000,0.000000,0.0000,0.00,0
23,superhero,simple,0.000000,0.000000,0.0000,0.00,0
24,superhero,simple,0.000555,0.000242,0.4351,65.96,1
25,formula_1,simple,0.000000,0.000000,0.0000,0.00,0
26,formula_1,simple,0.000000,0.000000,0.0000,0.00,0
27,formula_1,simple,0.000000,0.000000,0.0000,0.00,0
28,formula_1,simple,0.000000,0.000000,0.0000,0.00,0
29,european_football_2,simple,0.524874,0.004666,0.0091,9.55,1
30,european_football_2,simple,0.000000,0.000000,0.0000,0.00,0
31,european_football_2,simple,0.005410,0.005405,0.9954,99.77,1
32,thrombosis_prediction,simple,0.000000,0.000000,0.0000,0.00,0
33,thrombosis_prediction,simple,0.000000,0.000000,0.0000,0.00,0
34,thrombosis_prediction,simple,0.001364,0.001368,1.0109,100.54,1
35,student_club,simple,0.005332,0.005312,0.9927,99.64,1
36,student_club,simple,0.001834,0.001836,0.9993,99.97,1
37,student_club,simple,0.000000,0.000000,0.0000,0.00,0
38,debit_card_specializing,simple,0.003003,0.003005,1.0024,100.12,1
39,debit_card_specializing,simple,0.012360,0.016201,1.3116,114.53,1
40,california_schools,moderate,0.000000,0.000000,0.0000,0.00,0
41,california_schools,moderate,0.013357,0.013402,1.0018,100.09,1
42,california_schools,moderate,0.001815,0.001814,1.0009,100.05,1
43,california_schools,moderate,0.000000,0.000000,0.0000,0.00,0
44,financial,moderate,0.001784,0.001783,1.0025,100.12,1
45,financial,moderate,0.001433,0.001434,1.0055,100.28,1
46,financial,moderate,0.012458,0.012719,1.0215,101.07,1
47,financial,moderate,0.011672,0.012352,1.0598,102.95,1
48,toxicology,moderate,0.000000,0.000000,0.0000,0.00,0
49,toxicology,moderate,0.000000,0.000000,0.0000,0.00,0
50,toxicology,moderate,0.002064,0.002078,1.0091,100.46,1
51,toxicology,moderate,0.000000,0.000000,0.0000,0.00,0
52,card_games,moderate,0.015909,0.015872,0.9999,99.99,1
53,card_games,moderate,0.000000,0.000000,0.0000,0.00,0
54,card_games,moderate,0.007849,0.007822,0.9993,99.97,1
55,card_games,moderate,0.016998,0.017046,1.0013,100.07,1
56,card_games,moderate,0.012946,0.012401,0.9636,98.16,1
57,codebase_community,moderate,0.006338,0.006333,1.0013,100.06,1
58,codebase_community,moderate,0.000000,0.000000,0.0000,0.00,0
59,codebase_community,moderate,0.012729,0.012333,0.9695,98.46,1
60,superhero,moderate,0.011731,0.011700,1.0012,100.06,1
61,superhero,moderate,0.012003,0.012543,1.0479,102.36,1
62,superhero,moderate,0.000000,0.000000,0.0000,0.00,0
63,formula_1,moderate,0.000000,0.000000,0.0000,0.00,0
64,formula_1,moderate,0.015006,0.014863,0.9917,99.58,1
65,formula_1,moderate,0.000000,0.000000,0.0000,0.00,0
66,formula_1,moderate,0.011888,0.015399,1.3048,114.23,1
67,european_football_2,moderate,0.011357,0.012915,1.1378,106.67,1
68,european_football_2,moderate,0.011321,0.012468,1.1094,105.33,1
69,european_football_2,moderate,0.000152,0.000151,0.9990,99.95,1
70,european_football_2,moderate,0.010049,0.011389,1.1525,107.36,1
71,thrombosis_prediction,moderate,0.000000,0.000000,0.0000,0.00,0
72,thrombosis_prediction,moderate,0.000000,0.000000,0.0000,0.00,0
73,thrombosis_prediction,moderate,0.000000,0.000000,0.0000,0.00,0
74,thrombosis_prediction,moderate,0.009194,0.008700,0.9431,97.11,1
75,thrombosis_prediction,moderate,0.002685,0.002674,1.0010,100.05,1
76,student_club,moderate,0.000000,0.000000,0.0000,0.00,0
77,student_club,moderate,0.000000,0.000000,0.0000,0.00,0
78,debit_card_specializing,moderate,0.009503,0.009458,0.9967,99.83,1
79,debit_card_specializing,moderate,0.009944,0.009962,1.0069,100.34,1
80,california_schools,challenging,0.011779,0.011695,0.9959,99.79,1
81,california_schools,challenging,0.000000,0.000000,0.0000,0.00,0
82,california_schools,challenging,0.009106,0.009074,0.9987,99.94,1
83,financial,challenging,0.000000,0.000000,0.0000,0.00,0
84,financial,challenging,0.000000,0.000000,0.0000,0.00,0
85,financial,challenging,0.000000,0.000000,0.0000,0.00,0
86,toxicology,challenging,0.000000,0.000000,0.0000,0.00,0
87,toxicology,challenging,0.000000,0.000000,0.0000,0.00,0
88,toxicology,challenging,0.001696,0.001718,1.0148,100.74,1
89,toxicology,challenging,0.000000,0.000000,0.0000,0.00,0
90,toxicology,challenging,0.000354,0.000345,0.9745,98.71,1
91,toxicology,challenging,0.000000,0.000000,0.0000,0.00,0
92,toxicology,challenging,0.000975,0.000948,0.9734,98.66,1
93,toxicology,challenging,0.000000,0.000000,0.0000,0.00,0
94,card_games,challenging,0.000000,0.000000,0.0000,0.00,0
95,card_games,challenging,0.000000,0.000000,0.0000,0.00,0
96,card_games,challenging,0.000741,0.000723,0.9755,98.77,1
97,card_games,challenging,0.000113,0.000112,0.9895,99.47,1
98,codebase_community,challenging,0.000345,0.000346,0.9999,99.99,1
99,codebase_community,challenging,0.000402,0.000400,0.9949,99.74,1
100,codebase_community,challenging,0.000000,0.000000,0.0000,0.00,0
101,superhero,challenging,0.000000,0.000000,0.0000,0.00,0
102,superhero,challenging,0.000092,0.000095,1.0282,101.40,1
103,superhero,challenging,0.000120,0.000124,1.0413,102.04,1
104,superhero,challenging,0.005984,0.005953,0.9992,99.96,1
105,formula_1,challenging,0.000153,0.000151,0.9972,99.86,1
106,formula_1,challenging,0.490832,0.490038,0.9984,99.92,1
107,formula_1,challenging,0.027984,0.001087,0.0389,19.72,1
108,formula_1,challenging,0.591030,0.605863,1.0253,101.26,1
109,european_football_2,challenging,0.000000,0.000000,0.0000,0.00,0
110,european_football_2,challenging,0.000000,0.000000,0.0000,0.00,0
111,european_football_2,challenging,0.001453,0.001453,0.9997,99.98,1
112,thrombosis_prediction,challenging,0.000537,0.000396,0.7393,85.98,1
113,thrombosis_prediction,challenging,0.000765,0.000979,1.2796,113.12,1
114,thrombosis_prediction,challenging,0.000925,0.000924,1.0002,100.01,1
115,thrombosis_prediction,challenging,0.000000,0.000000,0.0000,0.00,0
116,student_club,challenging,0.000000,0.000000,0.0000,0.00,0
117,student_club,challenging,0.000175,0.000174,1.0013,100.07,1
118,debit_card_specializing,challenging,0.000000,0.000000,0.0000,0.00,0
119,debit_card_specializing,challenging,0.000112,0.000111,0.9974,99.87,1
