question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
0,california_schools,simple,正确,1,1,1.00,[1.0],[1.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1,california_schools,moderate,错误,3,3,0.00,"[0.043478260869565216, 0.07042253521126761, 0.11363636363636363]","[['23739162330223', None], ['37680313731122', None], ['40754654030144', None]]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
2,california_schools,simple,正确,5,5,1.00,"['93726-5309', '93628-9602', '93706-2611', '93726-5208', '93706-2819']","['93726-5309', '93628-9602', '93706-2611', '93726-5208', '93706-2819']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
3,california_schools,simple,正确,1,1,1.00,['14429 South Downey Avenue'],['14429 South Downey Avenue'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
4,california_schools,moderate,正确,751,751,1.00,"[None, '(510) 596-8901', None, '(510) 686-4131', '(510) 452-2063', '(510) 842-1181', '(510) 748-4008...","[None, '(510) 596-8901', None, '(510) 686-4131', '(510) 452-2063', '(510) 842-1181', '(510) 748-4008...",GT长度:751; Pred长度:751; 重叠率:1.00; 位置匹配率:1.00
5,california_schools,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
6,california_schools,simple,正确,3,3,1.00,"['Millikan High', 'Polytechnic High', 'Troy High']","['Millikan High', 'Polytechnic High', 'Troy High']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
7,california_schools,simple,正确,1,1,1.00,['(213) 241-1000'],['(213) 241-1000'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
8,california_schools,simple,正确,1,1,1.00,[459],[459],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
9,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
10,california_schools,simple,正确,1,1,1.00,[136.0],[136.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
11,california_schools,simple,正确,7806,7806,1.00,"['01100170109835', '01100170112607', '01100170124172', '01100170125567', '01100176001788', '01100176...","['01100170109835', '01100170112607', '01100170124172', '01100170125567', '01100176001788', '01100176...",GT长度:7806; Pred长度:7806; 重叠率:1.00; 位置匹配率:1.00
12,california_schools,moderate,正确,1,1,1.00,[0.9049079754601227],[0.9049079754601227],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
13,california_schools,simple,正确,3,3,1.00,"['(714) 220-3055', '(562) 229-7745', '(408) 366-7700']","['(714) 220-3055', '(562) 229-7745', '(408) 366-7700']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
