sql_idx,db_id,difficulty,time_ratio,ves_score,is_valid
0,california_schools,simple,0.9837,99.18,1
1,california_schools,moderate,0.4699,68.55,1
2,california_schools,simple,1.0108,100.54,1
3,california_schools,simple,0.9951,99.75,1
4,california_schools,moderate,1.2965,113.87,1
5,california_schools,simple,0.9999,100.00,1
6,california_schools,simple,0.0000,0.00,0
7,california_schools,simple,0.9975,99.88,1
8,california_schools,simple,0.0000,0.00,0
9,california_schools,simple,0.0000,0.00,0
10,california_schools,simple,0.1265,35.57,1
11,california_schools,simple,1.0013,100.07,1
12,california_schools,moderate,0.9958,99.79,1
13,california_schools,simple,0.9978,99.89,1
14,california_schools,simple,0.0000,0.00,0
15,california_schools,simple,0.0000,0.00,0
16,california_schools,simple,0.9972,99.86,1
17,california_schools,simple,0.0000,0.00,0
18,california_schools,simple,0.0000,0.00,0
19,california_schools,simple,0.9981,99.91,1
20,california_schools,simple,0.9998,99.99,1
21,california_schools,simple,1.3541,116.36,1
22,california_schools,simple,0.9872,99.36,1
23,california_schools,moderate,0.9629,98.13,1
24,california_schools,moderate,0.9963,99.82,1
25,california_schools,moderate,0.9971,99.86,1
26,california_schools,moderate,0.0000,0.00,0
27,california_schools,moderate,0.0000,0.00,0
28,california_schools,challenging,0.0000,0.00,0
29,california_schools,simple,1.0544,102.69,1
30,california_schools,simple,0.0000,0.00,0
31,california_schools,moderate,0.9851,99.25,1
32,california_schools,moderate,0.9926,99.63,1
33,california_schools,moderate,1.1663,107.99,1
34,california_schools,moderate,0.9902,99.51,1
35,california_schools,moderate,0.9957,99.79,1
36,california_schools,challenging,0.5323,72.96,1
37,california_schools,moderate,1.2231,110.59,1
38,california_schools,simple,0.9989,99.95,1
39,california_schools,simple,0.9985,99.92,1
40,california_schools,moderate,1.0205,101.02,1
41,california_schools,simple,0.9891,99.45,1
42,california_schools,simple,0.9858,99.29,1
43,california_schools,moderate,0.0000,0.00,0
44,california_schools,simple,0.0000,0.00,0
45,california_schools,moderate,0.8365,91.46,1
46,california_schools,simple,1.0014,100.07,1
47,california_schools,moderate,0.5090,71.35,1
48,california_schools,moderate,1.0031,100.15,1
49,california_schools,moderate,0.0000,0.00,0
50,california_schools,simple,0.0000,0.00,0
51,california_schools,simple,0.9997,99.99,1
52,california_schools,simple,0.0000,0.00,0
53,california_schools,simple,8.5681,292.71,1
54,california_schools,simple,0.9906,99.53,1
55,california_schools,moderate,1.0013,100.07,1
56,california_schools,simple,0.0000,0.00,0
57,california_schools,simple,1.7504,132.30,1
58,california_schools,simple,0.0000,0.00,0
59,california_schools,simple,0.8913,94.41,1
60,california_schools,simple,0.0000,0.00,0
61,california_schools,simple,0.9833,99.16,1
62,california_schools,challenging,0.0000,0.00,0
63,california_schools,simple,2.4026,155.00,1
64,california_schools,simple,0.0000,0.00,0
65,california_schools,moderate,0.9980,99.90,1
66,california_schools,simple,0.9938,99.69,1
67,california_schools,simple,0.2124,46.09,1
68,california_schools,moderate,0.9949,99.75,1
69,california_schools,simple,0.0000,0.00,0
70,california_schools,simple,0.9420,97.06,1
71,california_schools,simple,1.0015,100.08,1
72,california_schools,moderate,0.0000,0.00,0
73,california_schools,simple,0.0000,0.00,0
74,california_schools,moderate,2.4982,158.06,1
75,california_schools,simple,0.0000,0.00,0
76,california_schools,moderate,0.0000,0.00,0
77,california_schools,moderate,0.0000,0.00,0
78,california_schools,simple,0.0000,0.00,0
79,california_schools,moderate,0.9964,99.82,1
80,california_schools,simple,0.9956,99.78,1
81,california_schools,moderate,1.1128,105.49,1
82,california_schools,simple,0.0000,0.00,0
83,california_schools,challenging,0.0000,0.00,0
84,california_schools,simple,0.0365,19.11,1
85,california_schools,moderate,1.1480,107.14,1
86,california_schools,simple,0.8762,93.61,1
87,california_schools,challenging,0.0000,0.00,0
88,california_schools,simple,0.9980,99.90,1
89,financial,moderate,0.9988,99.94,1
90,financial,simple,0.0000,0.00,0
91,financial,simple,0.0000,0.00,0
92,financial,simple,0.0000,0.00,0
93,financial,moderate,0.0000,0.00,0
94,financial,challenging,1.0169,100.84,1
95,financial,moderate,0.0000,0.00,0
96,financial,simple,1.0166,100.83,1
97,financial,simple,1.8599,136.38,1
98,financial,moderate,0.4172,64.59,1
99,financial,moderate,0.0000,0.00,0
100,financial,moderate,0.0000,0.00,0
101,financial,simple,0.6742,82.11,1
102,financial,simple,1.0049,100.24,1
103,financial,simple,0.9881,99.41,1
104,financial,simple,0.0000,0.00,0
105,financial,simple,0.9345,96.67,1
106,financial,simple,2.5107,158.45,1
107,financial,simple,0.9949,99.74,1
108,financial,simple,0.5089,71.34,1
109,financial,simple,0.0000,0.00,0
