question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
2,california_schools,simple,正确,5,5,1.00,"['93726-5309', '93628-9602', '93706-2611', '93726-5208', '93706-2819']","['93726-5309', '93628-9602', '93706-2611', '93726-5208', '93706-2819']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
4,california_schools,moderate,正确,751,751,1.00,"[None, '(510) 596-8901', None, '(510) 686-4131', '(510) 452-2063', '(510) 842-1181', '(510) 748-4008...","[None, '(510) 596-8901', None, '(510) 686-4131', '(510) 452-2063', '(510) 842-1181', '(510) 748-4008...",GT长度:751; Pred长度:751; 重叠率:1.00; 位置匹配率:1.00
8,california_schools,simple,正确,1,1,1.00,[459],[459],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
9,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
10,california_schools,simple,正确,1,1,1.00,[136.0],[136.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
17,california_schools,simple,错误,50,50,0.00,"[['0210', 630, 1], ['0890', 593, 2], ['0290', 582, 3], ['0930', 579, 4], ['1169', 576, 5], ['1079', ...","['0210', '0890', '0290', '0930', '1169', '1079', '0120', '0747', '0612', '0759', '1071', '0572', '06...",GT长度:50; Pred长度:50; 重叠率:0.00; 位置匹配率:0.00
18,california_schools,simple,正确,1,1,1.00,[14],[14],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
20,california_schools,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
27,california_schools,moderate,错误,8574,749,0.09,"[['FAME Public Charter', None, None], ['Envision Academy for Arts & Technology', None, '(510) 596-89...","[['Crescent View West Charter', None, '(559) 222-8439'], ['Hume Lake Charter', None, '(559) 305-7565...",GT长度:8574; Pred长度:749; 重叠率:0.09; 位置匹配率:0.00
28,california_schools,challenging,错误,57,49,0.00,"[['Mountain Oaks', '00'], ['Castle Rock', '00'], ['Charter Community School Home Study Academy', '00...","[['Mountain Oaks', 'County Office of Education (COE)'], ['Castle Rock', 'County Office of Education ...",GT长度:57; Pred长度:49; 重叠率:0.00; 位置匹配率:0.00
33,california_schools,moderate,错误,2,3,0.67,"[['http://lhs.lynwood.edlioschool.com/', 'Lynwood High'], ['www.auhsd.us/katella', 'Katella High']]","[[None, 'South Gate Middle'], ['http://lhs.lynwood.edlioschool.com/', 'Lynwood High'], ['www.auhsd.u...",GT长度:2; Pred长度:3; 重叠率:0.67; 位置匹配率:0.00
36,california_schools,challenging,正确,1,1,1.00,"[['Michelle', 'King', None, None, None, None]]","[['Michelle', 'King', None, None, None, None]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
62,california_schools,challenging,错误,1,1,0.00,[1],[201],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
64,california_schools,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
65,california_schools,moderate,错误,1,1,0.00,[33.333333333333336],[2.5641025641025643],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
74,california_schools,moderate,正确,1,1,1.00,['K'],['K'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
75,california_schools,simple,正确,8,8,1.00,"[['Elementary', 'Lemon Grove Academy for the Sciences and Humanities'], ['Elementary', 'Monterey Hei...","[['Elementary', 'Lemon Grove Academy for the Sciences and Humanities'], ['Elementary', 'Monterey Hei...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
76,california_schools,moderate,正确,1,1,1.00,['Le Grand'],['Le Grand'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
77,california_schools,moderate,正确,2,2,1.00,"[['White Oak Elementary', 3.755868544600939], ['The Accelerated', 97.63888888888889]]","[['White Oak Elementary', 3.755868544600939], ['The Accelerated', 97.63888888888889]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
79,california_schools,moderate,正确,1,1,1.00,"[['San Diego', 8]]","[['San Diego', 8]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
81,california_schools,moderate,错误,1,1,0.00,"[['Oroville', '7', 'Central Middle - RISE']]","[['San Ysidro', 'K', 'Willow Elementary']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
83,california_schools,challenging,正确,1,1,1.00,"[['Adelanto', 1]]","[['Adelanto', 1]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
87,california_schools,challenging,错误,1,1,0.00,"[['a.lucero@realjourney.org', 'j.hernandez@realjourney.org']]","[['a.lucero@realjourney.org', 'j.hernandez@realjourney.org', None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
91,financial,simple,正确,1,1,1.00,['1996'],['1996'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
92,financial,simple,正确,1,1,1.00,[69],[69],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
94,financial,challenging,错误,1,1,0.00,"[[6, 4431]]","[[3214, 4431]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
99,financial,moderate,正确,1,1,1.00,[10451],[10451],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
101,financial,simple,错误,1,359,0.00,[9],"[9, 9, 9, 35, 36, 40, 40, 50, 66, 71, 83, 90, 104, 107, 112, 112, 112, 119, 123, 126, 128, 128, 153,...",GT长度:1; Pred长度:359; 重叠率:0.00; 位置匹配率:1.00
115,financial,challenging,正确,1,1,1.00,[44.26229508196721],[44.26229508196721],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
116,financial,challenging,错误,1,1,0.00,[430.45454545454544],[400],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
125,financial,challenging,错误,45,45,0.00,"[40.0, 39.25925925925924, 115.0, 22.49999999999999, 20.0, None, 11.666666666666677, None, 44.375, 13...","[['Strakonice', 'south Bohemia', 40.0], ['Chrudim', 'east Bohemia', 39.259259259259245], ['Hl.m. Pra...",GT长度:45; Pred长度:45; 重叠率:0.00; 位置匹配率:0.00
130,financial,moderate,错误,1,1,0.00,[74],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
131,financial,moderate,正确,1,1,1.00,['south Moravia'],['south Moravia'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
134,financial,simple,正确,1,1,1.00,[554],[554],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
136,financial,moderate,正确,1,1,1.00,[65],[65],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
138,financial,moderate,正确,1,1,1.00,[96],[96],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
147,financial,simple,正确,1,1,1.00,[231],[231],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
148,financial,moderate,正确,48,48,1.00,"[12, 19, 48, 105, 123, 143, 181, 396, 635, 652, 662, 785, 933, 946, 979, 1023, 1333, 1350, 1549, 174...","[12, 19, 48, 105, 123, 143, 181, 396, 635, 652, 662, 785, 933, 946, 979, 1023, 1333, 1350, 1549, 174...",GT长度:48; Pred长度:48; 重叠率:1.00; 位置匹配率:1.00
149,financial,challenging,正确,461,461,1.00,"['DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONE...","['DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONENT', 'DISPONE...",GT长度:461; Pred长度:461; 重叠率:1.00; 位置匹配率:1.00
155,financial,simple,正确,1,1,1.00,[3.9237668161434978],[3.9237668161434978],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
161,financial,simple,正确,1,1,1.00,['junior'],['junior'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
166,financial,simple,正确,1,1,1.00,[48],[48],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
168,financial,moderate,正确,1,1,1.00,[49.609984399375975],[49.609984399375975],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
169,financial,challenging,错误,1,1,0.00,[25.300191222790616],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
173,financial,challenging,错误,1,1,0.00,"[['POPLATEK MESICNE', 'POJISTNE']]","[[13, None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
183,financial,simple,正确,1,1,1.00,[8],[8],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
188,financial,moderate,正确,1,1,1.00,[6453],[6453],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
189,financial,moderate,错误,1,1,0.00,[1743],[3214],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
198,toxicology,challenging,错误,1,1,0.00,[732.125],[20.25],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
200,toxicology,simple,正确,2,2,1.00,"['TR041', 'TR499']","['TR041', 'TR499']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
207,toxicology,challenging,错误,14,5,0.36,"['c', 'o', 'cl', 'h', 's', 'n', 'p', 'f', 'sn', 'pb', 'te', 'ca', 'br', 'cu']","['c', 'o', 'n', 's', 'ca']",GT长度:14; Pred长度:5; 重叠率:0.36; 位置匹配率:0.40
212,toxicology,challenging,正确,1,1,1.00,['ca'],['ca'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
214,toxicology,simple,正确,2,2,1.00,"['+', '-']","['+', '-']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
220,toxicology,challenging,错误,3,3,0.67,"['c', 'cl', 'h']","['c', 'cl', 'cl']",GT长度:3; Pred长度:3; 重叠率:0.67; 位置匹配率:0.67
234,toxicology,moderate,错误,1,1,0.00,[1],[6],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
236,toxicology,moderate,正确,2,2,1.00,"[['-', 'TR001_6', 'TR001_9'], ['-', 'TR001_9', 'TR001_6']]","[['-', 'TR001_6', 'TR001_9'], ['-', 'TR001_9', 'TR001_6']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
240,toxicology,challenging,正确,6,24,1.00,"['s', 'n', 'o', 'c', 'h', 'p']","['s', 'n', 'o', 'c', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'p', 'h', 'h', 'h', 'h', 'h', 's', 'o', 'o',...",GT长度:6; Pred长度:24; 重叠率:1.00; 位置匹配率:0.83
246,toxicology,moderate,正确,77,77,1.00,"[['-', 'TR006_45_46'], ['-', 'TR006_45_47'], ['-', 'TR021_29_45'], ['-', 'TR030_3_45'], ['-', 'TR039...","[['-', 'TR006_45_46'], ['-', 'TR006_45_47'], ['-', 'TR021_29_45'], ['-', 'TR030_3_45'], ['-', 'TR039...",GT长度:77; Pred长度:77; 重叠率:1.00; 位置匹配率:1.00
247,toxicology,challenging,错误,3,49,0.60,"['na', 'zn', 'k']","['na', 'na', 'na', 'na', 'na', 'na', 'na', 'cl', 'na', 'na', 'na', 'na', 'na', 'na', 'na', 'na', 'h'...",GT长度:3; Pred长度:49; 重叠率:0.60; 位置匹配率:0.33
248,toxicology,simple,正确,4,4,1.00,"[['TR041_10', 'TR041_7'], ['TR041_7', 'TR041_10'], ['TR041_8', 'TR041_9'], ['TR041_9', 'TR041_8']]","[['TR041_10', 'TR041_7'], ['TR041_7', 'TR041_10'], ['TR041_8', 'TR041_9'], ['TR041_9', 'TR041_8']]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
249,toxicology,challenging,错误,2,2,0.00,"['h', 'c']","[['h', 'c'], ['c', 'h']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
250,toxicology,moderate,正确,1,1,1.00,['TR430'],['TR430'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
254,toxicology,moderate,错误,1,1,0.00,[85.04725745213668],[33.68608126666128],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
256,toxicology,simple,正确,1,1,1.00,[10123],[10123],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
257,toxicology,simple,正确,268,268,1.00,"['TR004_2', 'TR004_8', 'TR015_2', 'TR015_3', 'TR018_13', 'TR018_15', 'TR018_16', 'TR018_17', 'TR018_...","['TR004_2', 'TR004_8', 'TR015_2', 'TR015_3', 'TR018_13', 'TR018_15', 'TR018_16', 'TR018_17', 'TR018_...",GT长度:268; Pred长度:268; 重叠率:1.00; 位置匹配率:1.00
259,toxicology,simple,错误,1,1,0.00,[17],[16],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
263,toxicology,challenging,错误,1,1,0.00,[2.6840451814272206],[2.013677811550152],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
277,toxicology,challenging,正确,2,2,1.00,"['cl', 'c']","['cl', 'c']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
283,toxicology,moderate,正确,1,1,1.00,['-'],['-'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
284,toxicology,moderate,正确,4,4,1.00,"['-', '=', '#', None]","['-', '=', '#', None]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
287,toxicology,moderate,正确,1,1,1.00,[21.428571428571427],[21.428571428571427],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
290,toxicology,challenging,正确,5,5,1.00,"['n', 'h', 'pb', 's', 'c']","['n', 'h', 'pb', 's', 'c']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
300,toxicology,simple,正确,41,41,1.00,"['TR186_1', 'TR186_10', 'TR186_11', 'TR186_12', 'TR186_13', 'TR186_14', 'TR186_15', 'TR186_16', 'TR1...","['TR186_1', 'TR186_10', 'TR186_11', 'TR186_12', 'TR186_13', 'TR186_14', 'TR186_15', 'TR186_16', 'TR1...",GT长度:41; Pred长度:41; 重叠率:1.00; 位置匹配率:1.00
302,toxicology,challenging,正确,1,1,1.00,['c'],['c'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
304,toxicology,challenging,正确,563,3692,1.00,"[['TR000', 'cl'], ['TR000', 'c'], ['TR000', 'h'], ['TR001', 'c'], ['TR001', 'o'], ['TR001', 'cl'], [...","[['TR000', 'cl'], ['TR000', 'c'], ['TR000', 'cl'], ['TR000', 'cl'], ['TR000', 'h'], ['TR001', 'c'], ...",GT长度:563; Pred长度:3692; 重叠率:1.00; 位置匹配率:0.00
318,toxicology,simple,正确,1,1,1.00,['TR001'],['TR001'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
322,toxicology,challenging,正确,1,1,1.00,['cl'],['cl'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
326,toxicology,simple,错误,68,47,0.69,"['TR004', 'TR015', 'TR018', 'TR020', 'TR024', 'TR031', 'TR045', 'TR046', 'TR047', 'TR050', 'TR051', ...","['TR018', 'TR020', 'TR031', 'TR045', 'TR046', 'TR050', 'TR051', 'TR056', 'TR062', 'TR084', 'TR101', ...",GT长度:68; Pred长度:47; 重叠率:0.69; 位置匹配率:0.00
327,toxicology,moderate,正确,186,186,1.00,"['TR002', 'TR004', 'TR007', 'TR008', 'TR009', 'TR010', 'TR011', 'TR012', 'TR014', 'TR015', 'TR017', ...","['TR002', 'TR004', 'TR007', 'TR008', 'TR009', 'TR010', 'TR011', 'TR012', 'TR014', 'TR015', 'TR017', ...",GT长度:186; Pred长度:186; 重叠率:1.00; 位置匹配率:1.00
340,card_games,simple,错误,25061,25061,0.00,"[4, 5, 6, 9, 10, 13, 17, 18, 19, 21, 22, 23, 24, 26, 27, 29, 31, 34, 35, 36, 37, 40, 41, 43, 44, 45,...","['Ballista Squad', 'Bandage', 'Beacon of Immortality', 'Cho-Manno, Revolutionary', 'Condemn', 'Demys...",GT长度:25061; Pred长度:25061; 重叠率:0.00; 位置匹配率:0.00
347,card_games,moderate,正确,23,23,1.00,"[[29, 'You can’t put an Aura card from your hand onto the battlefield this way if that Aura can’t le...","[[29, 'You can’t put an Aura card from your hand onto the battlefield this way if that Aura can’t le...",GT长度:23; Pred长度:23; 重叠率:1.00; 位置匹配率:1.00
352,card_games,moderate,错误,1,1,0.00,[8.773399659641314],[8.772787168500694],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
367,card_games,simple,正确,3,3,1.00,"['Igor Kieryluk', 'Titus Lunter', 'Daarken']","['Igor Kieryluk', 'Titus Lunter', 'Daarken']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
371,card_games,challenging,正确,1,1,1.00,[10.0],[10.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
