question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
0,california_schools,simple,正确,1,1,1.00,[1.0],[1.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1,california_schools,moderate,错误,3,3,0.00,"[0.043478260869565216, 0.07042253521126761, 0.11363636363636363]","[None, None, None]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
2,california_schools,simple,正确,5,5,1.00,"['93726-5309', '93628-9602', '93706-2611', '93726-5208', '93706-2819']","['93726-5309', '93628-9602', '93706-2611', '93726-5208', '93706-2819']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
3,california_schools,simple,正确,1,1,1.00,['14429 South Downey Avenue'],['14429 South Downey Avenue'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
4,california_schools,moderate,错误,751,768,0.81,"[None, '(510) 596-8901', None, '(510) 686-4131', '(510) 452-2063', '(510) 842-1181', '(510) 748-4008...","[None, '(510) 596-8901', '(510) 686-4131', '(510) 452-2063', '(510) 842-1181', '(510) 748-4008', '(5...",GT长度:751; Pred长度:768; 重叠率:0.81; 位置匹配率:0.02
5,california_schools,simple,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
6,california_schools,simple,正确,3,3,1.00,"['Millikan High', 'Polytechnic High', 'Troy High']","['Millikan High', 'Polytechnic High', 'Troy High']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
7,california_schools,simple,正确,1,1,1.00,['(213) 241-1000'],['(213) 241-1000'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
8,california_schools,simple,正确,1,1,1.00,[459],[459],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
9,california_schools,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
10,california_schools,simple,正确,1,1,1.00,[136.0],[136.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
11,california_schools,simple,正确,7806,7806,1.00,"['01100170109835', '01100170112607', '01100170124172', '01100170125567', '01100176001788', '01100176...","['01100170109835', '01100170112607', '01100170124172', '01100170125567', '01100176001788', '01100176...",GT长度:7806; Pred长度:7806; 重叠率:1.00; 位置匹配率:1.00
12,california_schools,moderate,错误,1,1,0.00,[0.9049079754601227],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
13,california_schools,simple,错误,3,3,0.00,"['(714) 220-3055', '(562) 229-7745', '(408) 366-7700']","['(559) 327-9000', '(559) 327-5000', '(559) 327-2000']",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
14,california_schools,simple,正确,5,5,1.00,"['11707', '04653', '08283', '02751', '03050']","['11707', '04653', '08283', '02751', '03050']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
15,california_schools,simple,正确,1,1,1.00,['Palo Alto Unified'],['Palo Alto Unified'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
16,california_schools,simple,错误,1,1,0.00,[1],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
17,california_schools,simple,错误,50,51,0.00,"[['0210', 630, 1], ['0890', 593, 2], ['0290', 582, 3], ['0930', 579, 4], ['1169', 576, 5], ['1079', ...","[['0210', 630.0], ['0890', 593.0], ['0290', 582.0], ['0930', 579.0], ['1169', 576.0], ['1079', 558.0...",GT长度:50; Pred长度:51; 重叠率:0.00; 位置匹配率:0.00
18,california_schools,simple,正确,1,1,1.00,[14],[14],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
19,california_schools,simple,正确,1,1,1.00,['(408) 366-7700'],['(408) 366-7700'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
20,california_schools,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
21,california_schools,simple,错误,1,1,0.00,[249],[243],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
