question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
0,soccer_3,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1,soccer_3,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
2,soccer_3,moderate,正确,9,9,1.00,"['Arsenal', 'Aston Villa', 'Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Fulham', '...","['Arsenal', 'Aston Villa', 'Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Fulham', '...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
3,soccer_3,moderate,正确,9,9,1.00,"['Arsenal', 'Aston Villa', 'Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Fulham', '...","['Arsenal', 'Aston Villa', 'Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Fulham', '...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
4,soccer_3,simple,正确,9,9,1.00,"[['Arsène Wenger', 'Cesc Fàbregas'], [""Martin O'Neill"", 'Martin Laursen'], ['Sam Allardyce', 'Ryan N...","[['Arsène Wenger', 'Cesc Fàbregas'], [""Martin O'Neill"", 'Martin Laursen'], ['Sam Allardyce', 'Ryan N...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
5,soccer_3,simple,正确,9,9,1.00,"[['Arsène Wenger', 'Cesc Fàbregas'], [""Martin O'Neill"", 'Martin Laursen'], ['Sam Allardyce', 'Ryan N...","[['Arsène Wenger', 'Cesc Fàbregas'], [""Martin O'Neill"", 'Martin Laursen'], ['Sam Allardyce', 'Ryan N...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
6,soccer_3,simple,正确,6,6,1.00,"['Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Hull City', 'Liverpool']","['Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Hull City', 'Liverpool']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
7,soccer_3,simple,正确,6,6,1.00,"['Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Hull City', 'Liverpool']","['Blackburn Rovers', 'Bolton Wanderers', 'Chelsea', 'Everton', 'Hull City', 'Liverpool']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
8,soccer_3,moderate,正确,5,5,1.00,"['Greg Norman', 'Jim Gallagher, Jr.', 'David Frost', 'Paul Azinger', 'Nick Price']","['Greg Norman', 'Jim Gallagher, Jr.', 'David Frost', 'Paul Azinger', 'Nick Price']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
9,soccer_3,moderate,正确,5,5,1.00,"['Greg Norman', 'Jim Gallagher, Jr.', 'David Frost', 'Paul Azinger', 'Nick Price']","['Greg Norman', 'Jim Gallagher, Jr.', 'David Frost', 'Paul Azinger', 'Nick Price']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
10,soccer_3,moderate,正确,1,1,1.00,['Nick Price'],['Nick Price'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
11,soccer_3,moderate,正确,1,1,1.00,['Nick Price'],['Nick Price'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
12,soccer_3,simple,正确,3,3,1.00,"['Zimbabwe', 'United States', 'Australia']","['Zimbabwe', 'United States', 'Australia']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
